Accuracy,Precision_nha_may_ngoi,Recall_nha_may_ngoi,F1 Score_nha_may_ngoi,Precision_ban_ghe_sofa,Recall_ban_ghe_sofa,F1 Score_ban_ghe_sofa,Precision_den,Recall_den,F1 Score_den,Precision_ke_sach,Recall_ke_sach,F1 Score_ke_sach,Precision_nha_chung_cu,Recall_nha_chung_cu,F1 Score_nha_chung_cu,Precision_ban_tho,Recall_ban_tho,F1 Score_ban_tho,Precision_nha_rong,Recall_nha_rong,F1 Score_nha_rong,Precision_dong_ho,Recall_dong_ho,F1 Score_dong_ho,Precision_nha_tret,Recall_nha_tret,F1 Score_nha_tret,Precision_cau_thang,Recall_cau_thang,F1 Score_cau_thang,Precision_chia_khoa,Recall_chia_khoa,F1 Score_chia_khoa,Precision_nha_ky_tuc_xa,Recall_nha_ky_tuc_xa,F1 Score_nha_ky_tuc_xa,Precision_tivi,Recall_tivi,F1 Score_tivi,Precision_tranh_anh_treo_tuong,Recall_tranh_anh_treo_tuong,F1 Score_tranh_anh_treo_tuong,Precision_nha_go,Recall_nha_go,F1 Score_nha_go,Precision_o_khoa,Recall_o_khoa,F1 Score_o_khoa,Precision_nha_biet_thu,Recall_nha_biet_thu,F1 Score_nha_biet_thu,Precision_nha_san,Recall_nha_san,F1 Score_nha_san,Precision_nha_tren_cay,Recall_nha_tren_cay,F1 Score_nha_tren_cay,Precision_dien_thoai_ban,Recall_dien_thoai_ban,F1 Score_dien_thoai_ban,Precision_nha_lau,Recall_nha_lau,F1 Score_nha_lau
0.5361,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8000,1.0000,0.8889,0.2600,0.6842,0.3768,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5263,0.5263,0.5263,0.4615,0.6000,0.5217,0.5429,1.0000,0.7037,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.8261,0.9500,0.8837,0.5000,0.8421,0.6275,0.0000,0.0000,0.0000,0.4000,0.2000,0.2667,0.2222,0.2000,0.2105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4444,0.2353,0.3077,
0.5395,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8333,1.0000,0.9091,0.2745,0.7368,0.4000,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5263,0.5263,0.5263,0.4615,0.6000,0.5217,0.5429,1.0000,0.7037,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.8261,0.9500,0.8837,0.4839,0.7895,0.6000,0.0000,0.0000,0.0000,0.3636,0.2000,0.2581,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5556,0.2941,0.3846,
0.5395,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8333,1.0000,0.9091,0.2745,0.7368,0.4000,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5263,0.5263,0.5263,0.4615,0.6000,0.5217,0.5429,1.0000,0.7037,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.8636,0.9500,0.9048,0.4688,0.7895,0.5882,0.0000,0.0000,0.0000,0.3636,0.2000,0.2581,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5556,0.2941,0.3846,
0.5395,0.0000,0.0000,0.0000,0.5312,0.9444,0.6800,0.8333,1.0000,0.9091,0.2745,0.7368,0.4000,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5263,0.5263,0.5263,0.4615,0.6000,0.5217,0.5429,1.0000,0.7037,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.9048,0.9500,0.9268,0.4545,0.7895,0.5769,0.0000,0.0000,0.0000,0.3636,0.2000,0.2581,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5556,0.2941,0.3846,
0.5395,0.0000,0.0000,0.0000,0.5312,0.9444,0.6800,0.8333,1.0000,0.9091,0.2745,0.7368,0.4000,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5263,0.5263,0.5263,0.4615,0.6000,0.5217,0.5429,1.0000,0.7037,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.9048,0.9500,0.9268,0.4545,0.7895,0.5769,0.0000,0.0000,0.0000,0.3333,0.2000,0.2500,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6250,0.2941,0.4000,
0.5430,0.0000,0.0000,0.0000,0.5484,0.9444,0.6939,0.8333,1.0000,0.9091,0.2745,0.7368,0.4000,0.0000,0.0000,0.0000,0.7778,1.0000,0.8750,0.0000,0.0000,0.0000,0.5500,0.5789,0.5641,0.4615,0.6000,0.5217,0.5588,1.0000,0.7170,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.9048,0.9500,0.9268,0.4412,0.7895,0.5660,0.0000,0.0000,0.0000,0.3333,0.2000,0.2500,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6250,0.2941,0.4000,
0.5430,0.0000,0.0000,0.0000,0.5312,0.9444,0.6800,0.8696,1.0000,0.9302,0.2800,0.7368,0.4058,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5238,0.5789,0.5500,0.4615,0.6000,0.5217,0.5588,1.0000,0.7170,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.9048,0.9500,0.9268,0.4545,0.7895,0.5769,0.0000,0.0000,0.0000,0.2667,0.2000,0.2286,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7143,0.2941,0.4167,
0.5430,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2800,0.7368,0.4058,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5238,0.5789,0.5500,0.4615,0.6000,0.5217,0.5588,1.0000,0.7170,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.9048,0.9500,0.9268,0.4688,0.7895,0.5882,0.0000,0.0000,0.0000,0.2667,0.2000,0.2286,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7143,0.2941,0.4167,
0.5464,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2857,0.7368,0.4118,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5238,0.5789,0.5500,0.4615,0.6000,0.5217,0.5588,1.0000,0.7170,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.9048,0.9500,0.9268,0.4688,0.7895,0.5882,0.0000,0.0000,0.0000,0.2667,0.2000,0.2286,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7500,0.3529,0.4800,
0.5533,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2917,0.7368,0.4179,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5238,0.5789,0.5500,0.4615,0.6000,0.5217,0.5758,1.0000,0.7308,0.8125,0.6842,0.7429,0.0000,0.0000,0.0000,0.9048,0.9500,0.9268,0.4839,0.7895,0.6000,0.0000,0.0000,0.0000,0.3125,0.2500,0.2778,0.2000,0.2000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7500,0.3529,0.4800,
0.5533,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2917,0.7368,0.4179,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5500,0.5789,0.5641,0.4615,0.6000,0.5217,0.5588,1.0000,0.7170,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.9048,0.9500,0.9268,0.4839,0.7895,0.6000,0.0000,0.0000,0.0000,0.3333,0.2500,0.2857,0.1818,0.2000,0.1905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7778,0.4118,0.5385,
0.5567,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2917,0.7368,0.4179,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5500,0.5789,0.5641,0.4615,0.6000,0.5217,0.5588,1.0000,0.7170,0.8000,0.6316,0.7059,0.0000,0.0000,0.0000,0.9048,0.9500,0.9268,0.5000,0.7895,0.6122,0.0000,0.0000,0.0000,0.3333,0.2500,0.2857,0.1818,0.2000,0.1905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.4706,0.5926,
0.5601,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2917,0.7368,0.4179,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5789,0.5789,0.5789,0.4615,0.6000,0.5217,0.5758,1.0000,0.7308,0.8125,0.6842,0.7429,0.0000,0.0000,0.0000,0.9500,0.9500,0.9500,0.5000,0.7895,0.6122,0.0000,0.0000,0.0000,0.3333,0.2500,0.2857,0.1538,0.2000,0.1739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.4706,0.5926,
0.5636,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2979,0.7368,0.4242,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5789,0.5789,0.5789,0.4615,0.6000,0.5217,0.5758,1.0000,0.7308,0.8125,0.6842,0.7429,0.0000,0.0000,0.0000,0.9500,0.9500,0.9500,0.5000,0.7895,0.6122,0.0000,0.0000,0.0000,0.3333,0.2500,0.2857,0.2143,0.3000,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.4706,0.5926,
0.5636,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2979,0.7368,0.4242,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5789,0.5789,0.5789,0.4615,0.6000,0.5217,0.5758,1.0000,0.7308,0.8667,0.6842,0.7647,0.0000,0.0000,0.0000,0.9500,0.9500,0.9500,0.4839,0.7895,0.6000,0.0000,0.0000,0.0000,0.3333,0.2500,0.2857,0.2143,0.3000,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.4706,0.5926,
0.5636,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2979,0.7368,0.4242,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5789,0.5789,0.5789,0.4615,0.6000,0.5217,0.5758,1.0000,0.7308,0.8667,0.6842,0.7647,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.4688,0.7895,0.5882,0.0000,0.0000,0.0000,0.3333,0.2500,0.2857,0.2143,0.3000,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.4706,0.5926,
0.5636,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2979,0.7368,0.4242,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5789,0.5789,0.5789,0.4615,0.6000,0.5217,0.5758,1.0000,0.7308,0.8667,0.6842,0.7647,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.4839,0.7895,0.6000,0.0000,0.0000,0.0000,0.3333,0.2500,0.2857,0.2000,0.3000,0.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.4706,0.5926,
0.5636,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2979,0.7368,0.4242,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5789,0.5789,0.5789,0.5000,0.6000,0.5455,0.5758,1.0000,0.7308,0.8667,0.6842,0.7647,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.4839,0.7895,0.6000,0.0000,0.0000,0.0000,0.3333,0.2500,0.2857,0.2000,0.3000,0.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.4706,0.5926,
0.5636,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.2979,0.7368,0.4242,0.0000,0.0000,0.0000,0.8235,1.0000,0.9032,0.0000,0.0000,0.0000,0.5789,0.5789,0.5789,0.5000,0.6000,0.5455,0.5758,1.0000,0.7308,0.8667,0.6842,0.7647,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.4839,0.7895,0.6000,0.0000,0.0000,0.0000,0.3333,0.2500,0.2857,0.2000,0.3000,0.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.4706,0.5926,
0.5704,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.3191,0.7895,0.4545,0.0000,0.0000,0.0000,0.8750,1.0000,0.9333,0.0000,0.0000,0.0000,0.6111,0.5789,0.5946,0.5000,0.6000,0.5455,0.5758,1.0000,0.7308,0.8667,0.6842,0.7647,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.5000,0.7895,0.6122,0.0000,0.0000,0.0000,0.2941,0.2500,0.2703,0.2000,0.3000,0.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8182,0.5294,0.6429,
0.5739,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.3261,0.7895,0.4615,0.0000,0.0000,0.0000,0.8750,1.0000,0.9333,0.0000,0.0000,0.0000,0.6111,0.5789,0.5946,0.5000,0.6000,0.5455,0.5758,1.0000,0.7308,0.8667,0.6842,0.7647,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.5000,0.7895,0.6122,0.0000,0.0000,0.0000,0.2941,0.2500,0.2703,0.2500,0.4000,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8182,0.5294,0.6429,
0.5773,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.3404,0.8421,0.4848,0.0000,0.0000,0.0000,0.8750,1.0000,0.9333,0.0000,0.0000,0.0000,0.6111,0.5789,0.5946,0.5000,0.6000,0.5455,0.5758,1.0000,0.7308,0.8667,0.6842,0.7647,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.5000,0.7895,0.6122,0.0000,0.0000,0.0000,0.2941,0.2500,0.2703,0.2500,0.4000,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,0.5294,0.6667,
0.5808,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.3556,0.8421,0.5000,0.0000,0.0000,0.0000,0.8750,1.0000,0.9333,0.0000,0.0000,0.0000,0.6111,0.5789,0.5946,0.5000,0.7000,0.5833,0.5758,1.0000,0.7308,0.8667,0.6842,0.7647,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.5000,0.7895,0.6122,0.0000,0.0000,0.0000,0.2941,0.2500,0.2703,0.2500,0.4000,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,0.5294,0.6667,
0.5842,0.0000,0.0000,0.0000,0.5152,0.9444,0.6667,0.8696,1.0000,0.9302,0.3636,0.8421,0.5079,0.0000,0.0000,0.0000,0.8750,1.0000,0.9333,0.0000,0.0000,0.0000,0.6111,0.5789,0.5946,0.5333,0.8000,0.6400,0.5758,1.0000,0.7308,0.8667,0.6842,0.7647,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.5000,0.7895,0.6122,0.0000,0.0000,0.0000,0.3125,0.2500,0.2778,0.2500,0.4000,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,0.5294,0.6667,
0.5876,0.0000,0.0000,0.0000,0.5312,0.9444,0.6800,0.8696,1.0000,0.9302,0.3636,0.8421,0.5079,0.0000,0.0000,0.0000,0.8750,1.0000,0.9333,0.0000,0.0000,0.0000,0.6111,0.5789,0.5946,0.5333,0.8000,0.6400,0.5758,1.0000,0.7308,0.9286,0.6842,0.7879,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.5000,0.7895,0.6122,0.0000,0.0000,0.0000,0.3529,0.3000,0.3243,0.2353,0.4000,0.2963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,0.5294,0.6667,
0.5911,0.0000,0.0000,0.0000,0.5312,0.9444,0.6800,0.8696,1.0000,0.9302,0.3636,0.8421,0.5079,0.0000,0.0000,0.0000,0.8750,1.0000,0.9333,0.0000,0.0000,0.0000,0.6471,0.5789,0.6111,0.5333,0.8000,0.6400,0.5758,1.0000,0.7308,0.9286,0.6842,0.7879,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.5000,0.7895,0.6122,0.0000,0.0000,0.0000,0.3529,0.3000,0.3243,0.2353,0.4000,0.2963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9091,0.5882,0.7143,
0.5911,0.0000,0.0000,0.0000,0.5312,0.9444,0.6800,0.8696,1.0000,0.9302,0.3636,0.8421,0.5079,0.0000,0.0000,0.0000,0.8750,1.0000,0.9333,0.0000,0.0000,0.0000,0.6471,0.5789,0.6111,0.5333,0.8000,0.6400,0.5758,1.0000,0.7308,0.9286,0.6842,0.7879,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.5161,0.8421,0.6400,0.0000,0.0000,0.0000,0.3125,0.2500,0.2778,0.2500,0.4000,0.3077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9091,0.5882,0.7143,
0.5979,0.0000,0.0000,0.0000,0.5312,0.9444,0.6800,0.8696,1.0000,0.9302,0.3864,0.8947,0.5397,0.0000,0.0000,0.0000,0.9333,1.0000,0.9655,0.0000,0.0000,0.0000,0.6471,0.5789,0.6111,0.5333,0.8000,0.6400,0.5758,1.0000,0.7308,0.9286,0.6842,0.7879,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.5161,0.8421,0.6400,0.0000,0.0000,0.0000,0.3125,0.2500,0.2778,0.2500,0.4000,0.3077,0.0000,0.0000,0.0000,1.0000,0.1111,0.2000,0.9091,0.5882,0.7143,
0.6048,0.0000,0.0000,0.0000,0.5312,0.9444,0.6800,0.8696,1.0000,0.9302,0.3953,0.8947,0.5484,0.0000,0.0000,0.0000,0.9333,1.0000,0.9655,0.0000,0.0000,0.0000,0.6471,0.5789,0.6111,0.6154,0.8000,0.6957,0.5758,1.0000,0.7308,0.9286,0.6842,0.7879,0.0000,0.0000,0.0000,1.0000,0.9500,0.9744,0.5333,0.8421,0.6531,0.0000,0.0000,0.0000,0.3125,0.2500,0.2778,0.2353,0.4000,0.2963,0.0000,0.0000,0.0000,1.0000,0.3333,0.5000,0.9091,0.5882,0.7143,
